Id,Survival %
1,12.04626099999999
3,12.599570999999992
8,13.491790999999992
11,13.87061899999999
15,14.84605
16,15.402536000000003
17,15.392589000000003
21,15.171642999999994
24,15.921220999999997
33,18.45460500000002
38,5.921725000000002
42,6.251879999999999
47,6.821829000000001
48,7.056569000000001
59,11.637574000000015
61,7.102531999999993
69,9.637475999999992
77,5.442152000000004
81,5.194568000000007
83,5.741080999999998
89,6.159943000000009
91,6.075571000000002
92,6.069725000000002
94,6.073219000000002
97,6.25558
99,6.452436999999999
101,6.966596000000001
106,7.193735999999993
109,10.017295
110,10.831340000000003
111,11.743908
115,10.860525000000006
116,11.984475000000002
121,12.359626000000008
122,11.405009
131,6.1331040000000066
133,6.202458000000006
134,6.947002000000001
138,7.373009999999991
139,8.099287999999994
144,10.113995999999993
147,1.9539270000000002
148,2.146177000000001
150,2.151119000000001
151,2.2301939999999987
154,2.3231310000000014
158,2.6848960000000033
